Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1302,3,1430.2715600000001
651,4,1303.43666
191,3,3442.7852199999993
577,9,3354.56672
770,8,4124.630999999999
1083,4,2824.92282
911,10,2141.2128
1494,4,1969.83588
1388,2,2740.2330599999996
240,8,2498.61424
378,7,2889.37226
734,6,2573.7830599999998
297,1,140.28406
1224,8,2326.6381
1248,7,1120.74114
312,4,747.16076
1545,5,434.63424
773,3,3273.13938
1058,3,4787.701220000001
1186,5,126.56858000000003
1437,3,1610.4370400000003
831,3,1466.9571400000002
910,3,1153.0324400000002
752,8,2007.387
1283,6,2971.5985599999995
376,3,2539.1614600000003
673,4,2239.6180400000003
128,3,804.4861399999999
665,10,2959.41442
114,9,3682.34006
1063,10,1103.8964
68,6,2224.7707
148,3,2842.6331
387,6,6371.97232
1143,9,3695.65606
1164,10,1850.3913600000003
1270,8,3379.2679
725,2,1299.50844
583,5,229.10177999999996
128,7,954.2245599999999
834,2,3535.1316799999995
1288,4,3555.9712200000004
1311,8,3310.4241799999995
1186,3,1264.9534200000003
442,10,1408.36674
534,2,2076.56362
681,1,647.2907600000001
1173,7,2563.6629
1245,7,1507.5709399999998
1495,8,1495.7197
143,4,728.98442
1555,4,2559.1354600000004
265,4,2453.0735199999995
224,7,1829.9512999999995
1171,2,1927.89048
635,9,2986.31274
1249,3,4334.358
950,5,440.1603800000001
1285,5,298.9442
590,6,4589.758879999999
616,3,4317.3801
973,9,1679.8799800000004
566,3,5283.722219999999
784,1,574.7185600000001
907,3,2190.6151600000003
738,8,4301.0014200000005
1084,10,1581.8076400000002
1187,7,3981.75032
30,3,1917.8369000000002
1052,5,107.12722
292,8,2433.8319
646,5,253.53663999999998
1431,1,557.40776
634,9,3302.56774
1416,10,2427.8397
987,8,2466.3229399999996
1256,9,3190.04754
765,2,2654.14512
1404,8,2621.52092
1075,5,406.87037999999995
746,3,1733.7432000000001
561,9,2549.54794
687,10,1648.45422
652,8,2434.6308599999998
1252,6,2173.0380400000004
1268,4,2184.35664
300,9,1695.1268000000005
1372,7,1059.88702
495,6,2147.93738
959,5,260.59412
1491,9,3133.7874399999996
942,7,3851.45326
954,10,1133.5245
928,8,3532.4019
726,8,1738.4038
1503,1,421.18508
1478,10,3617.0250800000003
1428,4,2161.91918
974,8,1218.61374
928,4,3488.65884
323,9,2340.6864800000003
1374,5,351.20949999999993
421,10,3900.3895600000005
69,7,981.5223599999999
705,5,1005.1582599999999
287,6,5321.14018
242,9,1819.0321799999997
459,6,944.63704
1043,9,1814.4381600000002
401,7,2391.5536
894,2,1724.55516
1389,4,4031.0195200000003
27,7,4497.34584
31,10,1736.47298
1386,8,4886.50594
755,2,1485.26664
675,4,1474.9467400000003
1263,9,2968.60246
347,1,342.15462
511,2,2211.1218
808,4,2360.5939
638,6,5235.118820000001
701,1,135.95635999999996
646,2,1984.4168999999995
823,8,3824.8212600000006
1207,4,2088.01538
820,8,2419.8500999999997
1075,10,2577.7112799999995
727,10,790.77066
530,4,1936.4127199999998
884,4,2363.39026
1004,2,2412.72604
1019,7,2991.23966
659,9,3684.07114
1405,6,4453.802519999999
668,4,2774.9878200000003
1191,1,310.39596
1070,1,285.89452
287,9,2728.3152399999994
1036,3,2437.56038
79,8,3614.0955599999993
662,7,1430.7376199999999
385,6,1684.2742600000001
1005,7,1657.90858
233,10,2965.53978
1027,10,2004.9235400000002
818,2,2646.0223600000004
1268,3,2060.71758
464,10,1435.33164
633,4,2657.8736
1448,6,3339.9857
1428,5,316.45474
637,3,1199.5718600000005
1378,3,704.01692
545,2,4727.446319999999
774,3,1892.0704400000002
794,10,5872.356
788,4,1630.4776200000001
1003,2,2628.8447199999996
449,1,71.37376000000002
1041,5,93.87780000000002
632,8,1362.02706
864,9,2530.3729
1050,10,2489.8256800000004
998,5,237.6906
783,1,450.21396000000004
1119,8,4026.29234
1487,4,1556.04118
1213,6,1389.3914400000003
206,10,4504.40332
335,3,3734.27246
815,3,2516.19136
183,10,3635.06826
1230,8,2693.56048
1292,8,2967.2042799999995
1513,9,2324.04148
1272,4,3779.4137
1203,9,3671.5541
1289,8,2502.1429799999996
651,2,1918.7690199999997
585,1,511.20124000000004
197,6,2567.6577
953,7,1978.7575999999997
1491,6,3944.5321000000004
1139,10,4067.9714200000003
561,2,2444.68444
1,9,2467.18848
723,1,542.4938400000001
352,2,1514.22894
1339,8,3963.9734599999997
1023,7,794.5657200000002
226,4,2981.1860800000004
254,1,175.1054
292,9,1971.7666999999997
873,6,2599.21662
81,8,3419.4156400000006
413,4,2948.4287200000003
979,3,3101.8290399999996
295,5,99.47052000000001
1446,3,1926.2925600000003
874,10,2323.3756799999996
1156,8,2166.1803
273,5,199.47368
789,7,4148.79954
589,8,2863.3394799999996
638,5,675.38752
186,8,2813.47106
1237,4,1325.6078
921,9,758.27962
11,10,2424.44412
834,6,4695.5545
777,6,5361.887140000001
342,7,2925.125719999999
70,6,1707.04462
926,5,408.0022399999999
284,7,2496.3505200000004
853,8,2128.4960199999996
1122,3,2416.3213600000004
825,7,1507.1048800000003
186,3,2728.51498
966,5,655.0140400000001
369,3,2750.81928
831,8,1704.6477400000003
1188,10,4686.76594
1071,3,2010.91574
575,3,4540.02362
691,10,3281.66162
623,5,381.56998000000004
766,10,1633.6068799999998
228,5,238.88904000000002
1458,10,3658.8373199999996
744,6,8492.811640000002
1144,4,2499.1468800000002
736,1,412.19677999999993
667,9,4015.37322
381,10,5210.61738
885,3,1138.1851
1401,2,2745.15998
573,5,390.42512
40,6,3252.4995799999997
454,4,2163.25078
775,4,1531.6729
100,6,2367.71796
1497,5,241.21934000000002
342,10,2698.4873999999995
471,10,3872.4259600000005
1341,8,2520.31932
963,10,1329.2697
20,4,2237.4874800000002
1065,2,3059.95022
747,10,3950.124820000001
434,2,4943.431839999999
828,6,4825.052600000001
1440,8,1971.3006399999995
377,10,2184.1569
109,2,3838.4035799999997
75,8,1035.45216
965,2,2969.73432
305,4,1738.6035399999996
763,4,1751.18716
648,6,2203.5982599999998
722,1,232.89684000000003
1094,1,306.46774000000005
1186,8,1406.90198
198,1,527.4467599999999
643,7,2715.6650399999994
1343,3,3778.21526
1077,5,240.22064
1157,6,3484.1313999999998
1520,6,2475.8438799999994
1140,3,1712.03812
126,8,3584.20114
175,8,3436.32696
850,9,840.2396000000001
1251,9,2999.16268
397,3,2742.69652
560,2,5657.6355
1056,8,1818.89902
666,8,2032.88714
746,6,2765.46688
492,8,4053.0575
143,2,799.55922
189,3,2242.7473
197,2,2446.34894
1429,6,2393.2846799999998
812,4,1682.60976
502,6,2561.9984
1250,6,2243.6128400000002
1223,4,2437.95986
1170,10,2016.9079399999998
1330,3,2271.7761800000003
81,6,5443.314479999999
800,2,2878.51972
1081,7,1368.6850600000002
990,9,1368.2855800000002
844,1,490.02879999999993
812,1,394.68624
899,9,1516.42608
1089,4,4079.4231799999993
1127,4,3324.93862
1440,2,2629.1110400000002
1104,1,283.16474
1415,10,1418.55348
669,10,1150.03634
1385,6,957.7533000000001
822,5,295.34887999999995
284,1,281.50024
895,1,267.25212
985,8,2821.72698
503,2,2111.3849600000003
65,10,3077.1278599999996
1143,2,2721.9235599999997
1445,4,750.22344
236,8,3498.7124200000007
201,10,1936.5458800000004
1438,7,1462.4962799999998
514,3,2107.65648
415,9,2011.4483799999998
1277,3,2230.69632
629,10,1707.1777799999995
1088,4,1243.18176
216,1,213.25574
131,2,2224.23806
383,5,401.07792000000006
440,8,1940.87358
1464,4,2976.99154
70,4,1593.9917799999998
97,2,2328.3691800000006
94,6,6335.81938
1181,7,3461.0947199999996
797,8,2360.261
1241,8,1645.1917999999998
375,8,1650.11872
151,10,2612.7323600000004
412,9,1383.8653000000002
339,5,427.7765000000001
1472,6,1801.7213799999997
1044,7,4229.02844
145,4,1211.8891600000002
1388,7,3208.2904599999997
830,10,2670.8566999999994
1293,9,3978.8208000000004
136,2,983.7194999999999
1159,5,266.78606
1042,6,4687.5649
1269,6,4625.578920000001
1117,10,3078.459460000001
1123,3,3251.23456
25,2,2888.2404
298,9,3617.1582399999998
1096,2,774.85804
528,3,2066.3768800000003
1060,7,2877.3878600000003
1097,9,1865.30528
454,9,2355.3340799999996
1484,6,3430.9339800000002
684,3,771.6622
584,4,4644.487640000001
475,2,4401.07116
745,4,2640.29648
984,1,86.68715999999999
1446,8,1465.82528
1175,2,2319.18114
741,4,767.46766
1413,10,2107.0572600000005
569,2,2812.20604
254,10,1591.0622600000002
531,6,5576.60764
1494,7,1572.48644
1339,5,668.3966200000001
1017,4,2188.1517
870,8,3495.6497399999994
271,9,1984.4168999999997
970,2,2932.05004
1150,8,3880.6153000000004
1540,1,62.45204
1377,6,5973.15812
297,7,1528.9431200000001
1416,8,2082.9553000000005
1538,10,2556.0062000000003
1014,5,332.16762000000006
793,9,2062.91472
814,8,5460.691860000001
245,8,776.1230600000001
1174,7,2616.06136
798,8,2790.96702
1038,9,5250.099319999999
511,7,2338.4227600000004
7,10,1477.6099399999998
575,5,646.42522
1210,6,1523.0175
211,9,2931.0513400000004
947,7,783.11396
1038,3,5407.561019999999
1408,6,3331.53004
275,3,3093.10706
777,4,4012.5102799999995
986,3,3002.29194
1536,7,3721.023039999999
1295,7,1403.04034
1073,8,1912.9765599999998
1504,3,3007.0857000000005
1305,2,1963.17788
1061,1,232.09787999999998
192,3,3105.957
1470,8,861.6783599999999
552,10,1716.6987199999999
1458,1,672.3914200000002
1217,5,210.72570000000002
1090,7,2281.3637
289,4,3548.91374
1100,2,2416.7208400000004
77,8,1810.37678
911,2,1696.5249800000001
1001,6,6454.997579999999
1323,2,2787.90434
460,8,1617.49452
1441,10,2494.7526000000003
463,10,3208.55678
41,1,288.49114
1040,6,2452.5408799999996
1354,10,2724.4536
655,4,4168.77354
813,10,854.02166
779,3,4008.0494199999994
904,10,2338.2230200000004
1354,8,3005.4211999999998
301,7,1834.81164
1187,8,4268.443799999999
1011,9,2507.53596
111,3,3754.2464599999994
1383,3,2325.7059799999997
667,7,3682.07374
1319,6,2836.50774
545,7,3476.27496
954,3,1439.1267
1293,6,5939.53522
737,4,3340.7846600000003
1003,9,2542.0243999999993
61,7,1165.0168399999998
993,10,2449.0787199999995
1189,10,2935.2458800000004
1451,2,2082.6223999999997
1556,10,2180.8279
120,2,1608.04016
472,4,1684.60716
1212,8,5284.121700000001
11,2,2523.78148
1514,3,2780.3808
840,10,1633.5403000000001
1242,4,4870.726479999999
760,7,2645.8892000000005
1123,6,3870.4285600000003
914,8,2307.3964800000003
1327,10,1976.8933600000005
557,4,2706.0775200000003
465,10,1284.8608399999998
89,4,2978.9889400000006
187,9,2146.60578
933,1,96.00836
341,5,535.43636
485,3,2855.48304
211,4,2041.6757000000002
1026,3,2633.5053199999998
733,9,1959.3828199999996
299,6,3490.92256
536,6,1310.49414
1250,2,1808.1130600000001
139,7,1602.04796
8,8,986.0498000000001
837,4,2435.4963999999995
1311,1,668.6629399999999
707,9,1488.86196
1309,4,2464.32554
792,7,745.89574
1168,8,2226.70152
874,3,1750.12188
410,4,3291.5154599999996
813,4,1155.76222
195,3,3213.2839599999998
729,10,2123.8354200000003
319,4,1467.62294
681,3,2693.4273199999993
875,2,1044.90652
1274,4,3146.10474
738,1,613.4015400000001
273,8,1011.1504600000001
1405,3,3913.7721399999996
585,4,2412.59288
154,5,271.77956
185,8,1533.87004
252,3,4121.9678
331,10,1500.44688
293,9,3678.8779000000004
1269,10,2640.42964
565,9,1935.6803400000001
11,9,2375.1749200000004
1448,10,2386.2272
1141,10,2023.2996200000002
361,10,1898.3955400000002
1241,9,2134.9542800000004
285,10,1655.4451200000003
731,3,2232.8268799999996
501,3,3351.17114
731,8,2366.919
1123,2,2783.044
1367,1,62.05256000000001
381,7,5782.1401000000005
1004,1,351.34265999999997
1356,4,2784.17586
14,5,561.0030800000002
13,7,1737.93774
1016,7,2258.65992
991,7,3485.52958
1445,9,902.09242
220,4,1286.79166
345,2,2309.0609799999997
67,1,177.16938
191,8,3399.9076999999997
1009,9,1693.9283599999999
639,2,2363.9229
644,6,2175.90098
852,8,2383.96348
634,8,3407.36466
812,10,2084.88612
71,4,1017.4089799999999
623,6,3661.43394
608,5,426.31174
1475,4,679.116
121,9,903.1577
1152,2,2236.3556200000003
111,1,770.79666
1007,4,1584.13794
1177,8,1286.2590200000002
1418,4,2138.6827600000006
1405,4,3174.2015
791,6,2745.62604
1128,7,3835.74038
1371,6,5628.60662
405,10,2168.57718
58,3,866.6718599999998
1179,4,4492.41892
774,7,1950.3945199999998
1017,3,3509.03232
1287,5,624.5869799999999
98,3,4579.83846
873,10,1911.8447
622,6,4650.612999999999
769,8,1958.1843800000001
981,7,1938.4767
438,2,2416.72084
35,1,445.48678
1386,6,7401.698600000001
837,8,1988.4782799999998
1524,7,1503.5095600000002
698,2,6267.241980000001
1399,10,2051.5295400000005
1046,5,484.96871999999996
393,3,1308.36358
1312,10,3678.3452599999996
147,7,1972.8319800000002
118,1,132.56078
840,4,1458.4349
1116,10,1605.2437999999997
886,10,528.44546
1087,3,1307.0319800000002
987,7,2363.2571
161,6,3510.29734
468,6,3109.6854799999996
1097,4,1613.49972
498,6,4615.6585000000005
968,4,2993.1038999999996
379,6,2947.9626599999997
1002,5,646.7581200000002
333,5,495.88784
573,10,2559.3352
412,8,1549.91582
278,8,2018.5058600000004
603,2,1909.04834
747,2,3769.093800000001
1081,8,1540.3283000000001
1119,3,4026.29234
818,6,3282.12768
960,9,1949.2626599999999
318,10,1797.6600000000003
1401,4,2316.1850399999994
190,4,811.1441400000001
1254,7,2593.8236399999996
348,8,2110.7857400000003
1555,5,323.97828000000004
232,3,4115.77586
164,6,1928.28996
290,2,3202.4980000000005
596,2,1573.4185599999998
1428,10,2851.2885
533,3,859.0151600000002
830,7,3300.3040200000005
1318,1,121.90798
557,9,3303.6996
1469,9,2101.86402
272,9,2195.4755
1274,3,3200.7003400000003
856,1,567.12844
1395,10,3375.8057400000007
381,6,5282.05772
1136,10,1672.9556600000003
317,6,1640.79752
1141,2,2217.9129599999997
1300,2,3285.9893199999997
1014,4,2159.7886200000003
487,9,950.6958200000001
1401,9,2741.4980800000003
297,6,1659.6396599999996
491,2,3745.05842
1397,10,2443.68574
422,4,2188.4846000000002
9,1,96.74074
202,6,5415.816940000001
1267,6,3672.7525400000004
363,9,3411.7589400000006
842,6,3525.01152
470,10,1608.0401600000002
1404,1,276.10726
366,2,2384.16322
526,1,332.5671
630,7,6570.97994
238,6,5526.273160000001
1530,9,2343.9489000000003
1400,6,2136.01956
1504,1,358.00066000000004
819,3,1626.0833399999997
460,1,249.60841999999994
436,2,921.40062
1295,8,1458.16858
246,7,2990.90676
24,6,1136.45402
941,6,3067.93982
844,6,4334.357999999999
949,3,1643.1278200000002
1045,6,1779.0176
1210,7,1448.3147400000003
215,2,1698.92186
116,4,1730.8802600000004
6,9,3889.7367600000007
536,9,1091.9119999999998
812,7,2040.3441000000003
746,7,1547.78526
1032,6,4073.83046
1478,8,2844.03128
696,1,604.0803399999999
914,4,1929.5549800000003
660,10,1963.37762
1036,10,2419.71694
1190,10,3231.19398
64,2,2588.6304
307,5,219.98031999999998
1380,6,4626.111559999999
1397,2,2502.7421999999997
368,6,5458.36156
331,3,2431.90108
792,3,809.1467399999999
869,2,3426.8725999999997
1096,6,735.9753200000001
526,9,1907.65016
1323,7,3175.93258
323,2,1938.0106399999997
1305,8,2002.85956
75,10,1427.34204
1201,8,3287.7203999999997
1490,3,4236.28566
1242,8,5040.90496
604,3,1639.1996
1239,3,2418.45192
832,7,1281.3986799999998
1420,10,1817.7671599999999
1291,6,2947.0305399999997
547,3,1728.8162799999998
774,2,2459.93126
1035,7,3332.1958399999994
298,7,3424.80862
37,6,6770.253880000001
575,9,4760.936060000001
147,3,1451.1776800000002
650,10,1428.9399600000002
355,7,2863.00658
637,8,1298.7760600000001
1459,6,2942.836
797,6,1926.22598
967,6,2304.0009
1002,10,3526.54286
1437,7,1929.0889200000001
395,8,1772.62592
524,2,2656.6751600000002
763,8,1608.63938
529,8,2878.1868199999994
1293,3,4675.78024
1556,9,2003.3256199999996
565,5,316.05526000000003
1011,2,2516.3911
263,9,1800.8558399999997
1472,3,1384.66426
1411,3,2671.9885600000002
228,7,1680.74552
396,2,3190.58018
842,7,2411.3944400000005
1492,4,2546.0192
1146,6,5902.916220000001
878,9,2601.0142800000003
1554,6,3277.6002400000007
219,1,402.74242000000004
741,2,674.1890799999999
748,9,917.8053
890,4,4212.050539999999
862,9,2555.60672
92,9,2482.8347799999997
1007,6,3161.6178800000002
336,7,1463.2286600000002
1494,10,1417.8876799999998
109,4,3006.81938
576,9,1624.48542
825,9,1313.6234
705,6,4466.319560000001
571,10,4423.5086200000005
200,8,1740.7341000000001
942,6,3361.6242000000007
526,8,2103.4619399999997
253,6,3060.4162799999995
1453,8,2879.5184200000003
737,1,516.52764
199,6,4670.9864800000005
1062,2,2531.83766
1083,10,2639.364359999999
1356,5,424.98013999999995
264,4,1882.4163399999998
326,6,1982.02002
416,2,2346.2792000000004
385,7,1568.82454
883,6,2201.93376
915,5,478.97652
165,3,4077.49236
637,10,1380.0036599999999
609,9,2613.2650000000003
1259,10,3408.3633600000003
1197,10,3168.2093000000004
723,9,2814.7360800000006
820,9,2297.1431599999996
159,4,2338.3561799999998
590,9,3202.4979999999996
624,4,3281.32872
1376,3,978.9257400000002
112,1,106.99406000000002
1307,6,6281.1572
418,10,790.9703999999999
89,8,4264.31584
560,7,3883.8777200000004
1295,5,134.1587
698,5,409.13409999999993
559,9,2187.153
952,6,1313.6234
302,4,1797.7265799999998
158,10,3622.35148
589,6,3811.1057800000003
1393,10,930.2557600000002
290,8,2667.0616400000004
177,8,1480.60604
607,8,1942.0054400000001
1030,8,2254.19906
352,9,1840.0048800000004
1379,1,304.40376
1360,8,4266.91246
868,8,1454.57326
1268,7,2117.64348
885,6,1594.4578400000003
1074,7,1772.0932799999998
597,7,3283.25954
906,4,1761.44048
262,9,2747.88976
960,7,1926.35914
566,7,4849.15456
1328,8,3432.7982199999997
1221,9,1448.91396
361,6,2546.8181600000003
694,2,979.1254799999999
567,4,1780.54894
743,10,3753.7804000000006
1302,4,1482.7366
1443,2,2451.4756000000007
1257,9,1955.6543399999996
68,7,1754.1832599999998
380,8,675.38752
1350,8,1315.35448
641,6,1511.1662599999997
871,2,1405.70354
99,3,3103.2272199999998
959,1,196.411
1019,9,2706.477
1327,3,1782.8792400000002
1111,9,4011.57816
901,7,704.4164000000001
673,3,3110.4844399999997
174,8,1573.2188199999996
157,9,4968.59908
605,9,2471.38302
538,8,1617.69426
1135,2,3018.67062
1557,8,5048.16218
315,6,4582.23534
304,3,3564.5600400000003
909,2,4077.7586800000004
1409,2,2835.3093000000003
930,2,2719.3935200000005
1482,6,2338.0232799999994
1429,1,307.66618000000005
393,4,1058.68858
1278,2,1826.08966
447,3,2667.92718
6,6,3617.2248200000004
184,4,1947.06552
213,8,2196.4076199999995
493,3,3075.13046
1267,1,264.32259999999997
445,2,2013.1128800000001
1396,4,3059.4841599999995
930,6,4575.3776
203,4,1528.80996
1451,6,3020.1353799999997
528,2,2016.7082000000003
711,8,1683.1424
974,2,1283.19634
375,3,1819.0321799999997
1173,2,2279.23314
102,4,791.43646
936,6,2495.8178799999996
980,4,580.64418
956,2,1621.28958
503,5,332.10104
867,4,4071.3004199999996
314,7,636.70454
1209,3,3209.22258
921,10,753.88534
1010,10,3891.73416
402,7,3460.1625999999997
1501,8,4377.967900000001
57,9,3128.8605199999997
75,7,1172.60696
663,7,1692.7299199999998
607,4,1852.32218
1493,10,3582.40348
1280,2,2997.56476
578,7,1723.7562000000003
1171,5,345.08413999999993
1451,9,2111.7844400000004
383,2,3643.85682
618,8,2000.52926
1070,8,1724.2222599999998
374,8,1864.1734199999999
1197,3,3154.2275000000004
777,3,3615.42716
769,6,2917.7353399999997
530,3,1948.0642199999998
256,10,1553.5111399999998
87,6,2860.6097
1529,3,1611.16942
362,3,464.12918
765,4,2652.34746
93,4,2784.9082399999998
916,3,2571.1864400000004
1173,9,2227.8333799999996
1131,10,2337.02458
1181,4,3655.108840000001
561,7,3857.51204
792,2,752.82006
1290,4,2113.915
429,10,1890.2727800000005
47,2,2957.8830800000005
72,10,1680.4791999999998
1472,7,1196.7089199999998
193,5,609.07384
1238,6,3558.9673200000007
849,3,2693.9599599999997
20,6,6312.4498
526,5,259.19593999999995
189,1,222.24403999999998
