Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT018,1637.3406581225304
NCT29,OUT013,1875.413373575938
FDZ27,OUT046,716.7611144110749
FDN57,OUT017,1957.7909653371214
FDA03,OUT018,2112.4066837819255
FDZ36,OUT045,3430.4911025366855
NCU05,OUT013,1220.4076393089967
FDT39,OUT018,2405.932794016969
FDK60,OUT017,1665.4641061509046
FDZ25,OUT017,2821.372422284993
FDG12,OUT046,2009.9388676477276
DRB01,OUT019,439.3484512558274
NCC43,OUT027,5543.3415982040315
FDX13,OUT019,629.2329267555917
FDM22,OUT049,863.6406451747835
FDJ03,OUT027,1127.5745465952382
FDU14,OUT018,3767.1505190678204
FDB33,OUT010,430.6545988392856
FDP27,OUT046,3382.720058588745
FDO38,OUT010,187.91040750703462
FDE28,OUT027,5091.978338691198
FDO27,OUT035,1307.354498076174
DRL23,OUT027,2257.1951147338777
FDS28,OUT046,785.8709526534994
FDX24,OUT013,1249.0479544492732
FDZ02,OUT035,1296.9893890903404
FDL46,OUT045,1685.6813449549063
FDS60,OUT027,4153.234983349207
NCO06,OUT017,468.7592155286796
FDO16,OUT035,1539.1442880685422
FDC60,OUT049,1542.7319004949634
FDA48,OUT018,3637.4975916760254
FDZ36,OUT027,4711.340028939935
FDK27,OUT045,1899.8157067720058
FDW23,OUT018,520.686446506979
FDM14,OUT018,1576.5416111507934
FDM14,OUT013,1585.3649605218252
FDW60,OUT018,2878.120957190906
FDE21,OUT013,1788.2796003641774
NCM42,OUT035,1720.183824520022
FDY59,OUT010,209.4177685932262
DRI49,OUT049,1267.2990085405845
FDT28,OUT019,284.1481675335082
FDQ22,OUT018,434.5364564449301
FDR60,OUT049,1188.7956095833333
FDC50,OUT019,240.9003653836302
FDV24,OUT013,2367.1592536417747
DRF48,OUT010,508.08105188528145
FDQ47,OUT046,616.9780485079366
DRN36,OUT049,1400.9090336170632
NCY06,OUT035,2070.603884955627
FDE52,OUT035,1405.5668843929543
NCB54,OUT045,1748.8436010445523
NCF31,OUT035,2194.796768207764
FDJ08,OUT027,4475.101081302669
NCC07,OUT017,1435.6558938472222
NCD19,OUT027,1278.2972523374822
FDL46,OUT049,2048.2363795912697
FDM20,OUT045,4055.9467237279923
NCI06,OUT010,420.11720357215
DRM11,OUT035,4346.933913581168
NCH07,OUT018,2505.173061139791
FDS23,OUT013,2118.6743213028494
FDO49,OUT018,655.9780461035353
FDS35,OUT049,1022.1387041870488
DRK39,OUT045,1428.8918738439752
DRI39,OUT049,929.7806245119048
FDV04,OUT017,2236.294162000361
NCN14,OUT035,2747.021162827686
FDH08,OUT013,4024.8180667700217
FDS20,OUT046,3050.7813403645378
FDV40,OUT049,1092.507495891414
FDZ48,OUT010,203.84442073855308
FDS24,OUT027,1818.795281224581
FDK44,OUT049,2286.2981438762627
FDS48,OUT045,2704.6194113948413
FDK26,OUT010,531.3820973587661
FDD23,OUT045,3575.4739612781805
NCH54,OUT017,2554.0921860642557
NCP14,OUT010,254.99610839024862
FDM60,OUT010,71.81852797059886
FDV24,OUT017,2374.0417395687227
FDH08,OUT018,3682.2658810651164
FDS12,OUT027,3033.3542625497835
FDR39,OUT027,4581.654404880772
FDP12,OUT027,791.2087681691918
DRF60,OUT027,4986.226436435428
FDC09,OUT035,1567.2129196998553
FDF50,OUT018,3022.1583688468204
FDG28,OUT035,3631.725738039141
NCE19,OUT017,896.3405907794152
NCM53,OUT010,241.66093181304808
NCN18,OUT049,1701.2591056246395
FDF32,OUT035,3092.720241119298
FDF11,OUT013,3845.236955370851
DRI59,OUT049,3650.75451460516
NCG54,OUT035,2573.5457834834046
FDM44,OUT046,1677.5776060106423
FDT57,OUT018,3455.88538022583
FDV24,OUT046,2314.578431814394
FDI50,OUT019,526.0274675108225
FDS09,OUT035,788.8794931697331
NCC31,OUT027,3550.221404706169
FDQ07,OUT019,512.0490163262987
FDC22,OUT017,3149.482003155803
FDZ56,OUT046,3044.108111270382
FDZ40,OUT019,151.68101856847318
FDS46,OUT027,2609.0264828531754
DRD24,OUT045,2029.187254332611
FDV45,OUT017,3272.078478619769
FDL26,OUT045,2629.8622999455265
FDA56,OUT018,1808.535014352814
FDN27,OUT046,1674.6061702738098
FDM20,OUT049,3989.659901319568
FDO16,OUT017,1589.3843644609556
FDL03,OUT035,2960.539908423701
FDE58,OUT046,1914.0509033863364
FDI02,OUT027,2761.9604210018038
NCC55,OUT019,82.30271896130259
FDR03,OUT018,2924.479404710165
FDB14,OUT017,1477.5827788020729
FDR45,OUT013,4329.04022813871
NCN07,OUT017,1967.436454612013
FDM51,OUT019,271.9672413820347
FDT52,OUT027,5352.90419077904
FDL26,OUT046,2514.9688465983045
NCZ42,OUT046,4352.286349315476
DRI47,OUT019,393.66723874440834
FDW40,OUT013,2388.20362963721
FDN34,OUT046,3158.49686605568
FDS01,OUT035,2482.988528279761
NCG55,OUT045,1718.2082005274174
FDC11,OUT035,1323.6843147747252
FDX35,OUT018,3401.2699474284186
NCB06,OUT046,2273.949893580531
FDR09,OUT019,600.6274112405096
FDC53,OUT017,1362.129571601593
FDY45,OUT013,4066.2087925609667
FDA22,OUT010,374.2607095477994
FDE02,OUT035,1456.6939718469037
FDW21,OUT045,1725.1919847391084
FDV34,OUT046,1122.6279264090906
FDS59,OUT049,1716.0589317155482
NCW17,OUT017,2370.093589402958
NCK54,OUT046,1768.49336461093
FDG17,OUT019,532.9892621791128
FDG35,OUT017,2784.629333754565
FDD08,OUT010,84.64062542514431
NCO07,OUT017,3570.842417232864
FDJ10,OUT010,327.4355491801948
FDW36,OUT017,1535.7839291305777
FDW21,OUT010,251.58574932449488
FDY19,OUT017,1840.1559615970418
DRE03,OUT013,738.3190015434981
NCC55,OUT049,620.7068561792375
FDH52,OUT010,161.91916905931566
FDO09,OUT017,4246.389247056277
FDU43,OUT045,3668.976460223845
FDX09,OUT010,396.9699958483044
FDH40,OUT019,221.8890457440476
FDW58,OUT017,1599.3217840147904
FDC47,OUT017,3840.5712714309857
NCR41,OUT035,1446.6176915791846
DRG49,OUT035,4067.664196053391
FDC52,OUT027,3858.569507898629
FDY13,OUT046,1140.5047368719336
FDY35,OUT013,582.8316900942807
FDI35,OUT017,3465.1952199532825
NCU18,OUT049,2218.051192761904
FDY33,OUT018,2659.9016995768393
FDC15,OUT027,3712.935663234849
FDU01,OUT049,3193.6877426540414
NCU42,OUT046,3307.7304653676047
NCV29,OUT018,2793.705987775793
NCY30,OUT017,3080.4159008102456
FDQ46,OUT049,1822.4821216572873
FDG58,OUT027,3455.6805557778753
FDK33,OUT017,3592.536711239608
NCD07,OUT045,1569.8044441201298
NCX29,OUT027,3623.2677211984133
NCT42,OUT013,2161.2312862521367
DRN59,OUT035,747.146149850788
FDI44,OUT035,1355.5075005241706
FDA45,OUT049,2231.607042611389
FDP31,OUT045,1041.0744128656202
FDY01,OUT046,1830.8162467366528
FDT09,OUT018,2286.2221647815786
DRH03,OUT027,2315.4635385116685
FDA36,OUT018,2816.3743106832617
NCF31,OUT017,2147.0119959685862
FDG14,OUT049,2566.181613307525
FDG28,OUT027,5081.259826368869
FDU14,OUT049,3983.5674728395907
FDY47,OUT019,265.7805110046758
FDI56,OUT049,1396.5527477372073
DRD01,OUT013,799.1813658901517
FDM22,OUT046,967.7414931318542
FDH33,OUT013,573.0432545607865
DRZ24,OUT013,2021.4004602348207
NCQ38,OUT046,1654.0922457075285
FDO16,OUT027,1964.5173923796901
FDU07,OUT027,3417.6145849484114
NCB07,OUT013,2889.8614987029223
FDU48,OUT045,1768.2020891203101
NCM43,OUT045,2915.8651775744947
FDR31,OUT010,337.6900346904762
DRK49,OUT018,524.2722384500361
NCI30,OUT010,612.022549325619
DRD60,OUT017,3104.7093389576107
NCG19,OUT046,3536.767472779221
FDH12,OUT035,1778.7227947679821
FDM32,OUT035,1262.7314025703463
FDM27,OUT035,2660.0160200474943
NCU53,OUT027,4117.570721814574
NCQ18,OUT046,1746.948641051768
FDS10,OUT013,2884.9851255808076
FDB33,OUT027,4223.121674125361
FDI12,OUT013,1567.0362857922219
NCW42,OUT013,3843.886877739538
NCC06,OUT018,2003.8553999662702
FDW02,OUT017,2098.3999403006846
NCD43,OUT017,1642.6069115009432
FDM57,OUT018,1178.0043853180155
FDA58,OUT017,3244.1376610131674
FDK56,OUT046,3112.040025135823
FDP52,OUT045,3316.8802279646748
FDW20,OUT018,2078.9804974182894
FDS52,OUT049,1622.0013168466119
NCT29,OUT018,1868.8864703645377
NCL54,OUT013,2714.696981331349
FDC05,OUT045,3107.074304262515
FDF34,OUT035,3077.0596901891026
FDP03,OUT027,3092.853593638889
FDD32,OUT010,192.15536583836996
FDZ10,OUT045,2265.328772275793
FDZ40,OUT035,811.9958193746392
FDD51,OUT018,423.6362291850649
NCY30,OUT019,460.85212537012984
FDP58,OUT017,3390.303465345599
FDV49,OUT017,4437.037564913239
FDY24,OUT019,152.19544916203245
NCO55,OUT017,1748.2051027060293
FDR13,OUT017,1721.4258405535716
FDS51,OUT017,783.3996143157816
FDP26,OUT045,1480.9206653272004
NCB54,OUT027,3257.6659105833332
FDF32,OUT017,3055.2684813211376
FDN31,OUT018,2852.0256044899
DRM48,OUT017,539.1201218744588
FDN20,OUT049,2728.2470759628422
DRL01,OUT046,3583.685886579185
FDV56,OUT049,1531.6763148670632
DRH13,OUT027,2363.4361790173025
FDA03,OUT017,2299.4807136652234
FDF47,OUT027,5116.996407185967
FDX32,OUT046,2529.742757325841
FDX57,OUT049,1510.0548261531385
NCA30,OUT045,3411.5364386230153
FDO49,OUT013,655.3340299170275
FDL04,OUT019,245.37215821464642
DRM48,OUT035,627.2972429568904
FDR16,OUT013,3595.19981622694
NCC19,OUT018,3340.9486402711045
NCE42,OUT045,3509.8256656150797
FDY24,OUT017,891.8339275602451
FDH19,OUT049,2951.0801748268395
FDJ46,OUT013,2774.1224619421
FDN45,OUT010,591.4007632563132
FDY08,OUT035,2047.7635096726185
FDZ37,OUT035,1429.0904615440115
NCT30,OUT045,768.1359201213926
DRY23,OUT018,531.1061548434344
NCZ30,OUT018,1961.6878672772368
FDC44,OUT018,1665.2433379583338
FDB45,OUT035,1468.1952553870851
FDY04,OUT013,1989.5210216741445
FDM27,OUT046,2940.5503262537877
FDZ43,OUT017,3829.1474810449135
FDT39,OUT019,377.0826086018842
NCC06,OUT019,296.96952959831833
FDL15,OUT027,3697.984287642996
FDL57,OUT017,4452.180411308262
FDU08,OUT046,1452.1526068327921
FDK40,OUT017,4577.992613565656
FDQ12,OUT010,507.882910934163
FDS48,OUT017,2627.976685051407
FDP09,OUT045,3563.1619394928553
FDW21,OUT049,1708.922299973749
FDY25,OUT035,3207.7889651248192
DRE13,OUT017,1471.9110814272256
FDV43,OUT019,81.87511779824345
FDD22,OUT045,1888.2038125046904
FDM46,OUT019,243.99687229527416
NCO30,OUT010,508.4565419487735
FDM25,OUT046,3171.6995233794682
NCN41,OUT049,1910.4193559844875
FDU24,OUT045,1409.4574236252363
FDZ50,OUT046,3120.85613225054
FDP45,OUT013,3553.5492638151145
NCM54,OUT045,2064.0646240927135
FDW10,OUT019,366.0600789296537
FDP20,OUT017,1893.8004097328649
FDK32,OUT046,2761.469879465965
FDN52,OUT049,1215.2424322031163
FDM58,OUT045,1673.4972403825755
FDZ46,OUT027,2567.8798140744952
NCA18,OUT018,1698.1320660665303
FDD35,OUT046,1961.0300847389972
NCK31,OUT035,731.8646756776558
FDI40,OUT027,2723.471438716992
FDT50,OUT019,243.9080341112914
NCT06,OUT046,2893.804488438311
FDT31,OUT035,2775.577451110931
FDT45,OUT049,816.2408702243866
FDT13,OUT045,3265.9127502914866
FDO50,OUT045,1347.7858346309663
NCU18,OUT010,343.8621006454656
NCR54,OUT049,3066.3019590208687
NCO18,OUT018,2607.234866573412
FDU09,OUT045,814.2025446608948
FDT13,OUT018,3007.265303873376
FDE09,OUT046,1745.8217697480163
NCK53,OUT019,282.3583933539932
FDG45,OUT049,4065.8307613127713
DRH15,OUT035,792.879030569715
FDO21,OUT019,633.8845083120492
FDD14,OUT027,4493.218640193722
FDC09,OUT046,1609.7119184689755
FDH45,OUT027,791.681972549062
FDV32,OUT046,1255.4911596296895
FDG12,OUT035,2142.803883060246
FDS32,OUT013,2032.3055431639605
NCL55,OUT018,3723.20883954293
DRE01,OUT035,3607.2977119765505
DRE15,OUT049,1305.3879968239535
NCL42,OUT045,3900.2856674583345
FDP31,OUT013,953.0128424762042
FDN33,OUT018,1402.6143061071568
FDZ59,OUT046,2729.300878598846
FDE45,OUT010,402.88268054563486
FDJ07,OUT013,1805.2371348584052
FDQ45,OUT018,2873.0737048710594
FDM33,OUT027,4555.236853968795
FDO15,OUT010,192.97869831980515
FDM46,OUT013,1579.8393045460095
FDR03,OUT045,3088.3255606064913
FDY49,OUT018,2701.9196158131313
FDQ60,OUT045,1929.0863481913784
FDW10,OUT049,2684.434972561966
FDO51,OUT049,623.7763486845238
FDJ40,OUT018,1541.6690169204546
FDS20,OUT018,2678.104168984307
FDU45,OUT013,1906.4314998077211
FDV02,OUT035,2267.8667450714274
FDN09,OUT046,3879.4722364498557
NCM55,OUT027,4293.562042932539
FDN23,OUT018,2190.0348457656924
FDY31,OUT010,337.7469633526335
FDW03,OUT010,255.06968385381282
FDD14,OUT046,3116.1712036495314
FDV23,OUT017,2099.3101870173164
DRI03,OUT045,2730.3024024196775
FDN13,OUT035,1391.2560499812685
FDF45,OUT027,1230.2771731199496
FDU46,OUT035,1395.8531097399816
FDB57,OUT049,3308.749357337844
FDV12,OUT049,1512.8414106105972
FDQ58,OUT013,2180.302517268037
NCA18,OUT017,1687.0540080257936
FDH52,OUT049,897.1783608445164
FDM24,OUT018,2267.3991869013344
NCP43,OUT027,4249.655295690295
NCO18,OUT019,408.35858919110046
FDM32,OUT017,1250.297502904221
NCL07,OUT017,501.2921904343296
FDK03,OUT013,4271.252543471682
FDP59,OUT017,1690.8543237459762
FDQ24,OUT049,3914.639971505084
FDQ16,OUT018,1570.0958889430015
FDU44,OUT013,2606.159749090188
FDH28,OUT010,85.67123942739205
FDV28,OUT019,79.68667198853925
FDM22,OUT045,905.1575439087301
FDR56,OUT046,3171.9828453351793
FDV39,OUT049,3066.9386739203437
FDU37,OUT019,191.05063747474748
FDQ11,OUT010,609.4518544350648
FDX02,OUT045,3607.4875676567453
NCS42,OUT018,1563.364443781205
FDY57,OUT027,2339.505233228175
FDB21,OUT049,3523.2829667734477
FDE28,OUT017,3622.755317695735
FDQ55,OUT017,2101.1522060624097
FDA48,OUT049,3376.216074007916
FDZ19,OUT045,2396.340928977273
NCC43,OUT045,3347.535415643578
NCV18,OUT046,1669.7789473849346
NCA42,OUT018,2451.759839102786
FDY45,OUT046,3733.661989012808
NCC30,OUT045,2766.3787317702017
FDM57,OUT013,1329.899270150086
FDL09,OUT010,386.2573290914503
FDB09,OUT027,3313.1548054603177
FDT44,OUT035,1538.6887127649438
NCT06,OUT027,3750.25957838438
FDX26,OUT049,3219.442268933622
FDK32,OUT013,2305.810157042082
DRA12,OUT046,2024.6370931870485
FDO46,OUT010,497.3537625079366
FDE52,OUT013,1412.79993611716
NCH42,OUT045,3611.559714065477
FDV08,OUT035,574.6444340911452
FDB47,OUT018,2747.7886297541913
FDC28,OUT010,183.68346439971143
FDD22,OUT046,1915.5193035216457
FDS07,OUT027,2968.0315695257937
DRI13,OUT045,3771.1236247242064
FDG32,OUT018,3543.606122069085
FDU14,OUT017,4495.087425143399
FDD28,OUT019,153.90411467135644
NCP41,OUT017,1437.1137064211762
FDS08,OUT049,2512.3657745591627
FDX47,OUT045,2352.200444890665
FDC53,OUT019,226.4200704052614
FDQ19,OUT035,3758.616860549782
FDL14,OUT045,2453.7426508014064
FDM33,OUT019,575.1664029722224
FDA51,OUT045,1901.3452964049425
FDZ27,OUT018,672.2619138537156
FDT04,OUT046,558.1093548332364
DRC13,OUT049,1899.6684948279915
FDR16,OUT027,4596.501020715186
FDQ03,OUT027,5408.54111747114
FDE38,OUT035,2520.6756220773805
DRH23,OUT027,1491.2953407076116
FDT11,OUT019,523.6290244900792
FDD09,OUT035,2782.0748184543654
FDR40,OUT045,1384.6123116275253
FDX07,OUT017,3023.3889226666674
FDR07,OUT035,1511.6787326489894
FDA51,OUT017,2034.3566677236654
FDT59,OUT019,580.0565340395021
FDF20,OUT017,3360.03593313925
FDR13,OUT045,1854.2519653919549
FDY26,OUT049,3841.4657601326726
FDW04,OUT017,2030.9657239446246
FDK52,OUT017,3969.228402990981
FDN60,OUT049,3072.0099189942835
FDM09,OUT019,364.7441703849206
FDP46,OUT049,1421.7349364123515
FDB50,OUT019,194.52894948971863
NCQ29,OUT049,3837.281673373738
FDP16,OUT027,5485.565852569266
FDX33,OUT018,2235.9593640564995
FDP07,OUT010,507.06361004761914
FDN22,OUT046,3942.914221612193
FDF39,OUT049,4170.137926206529
FDS21,OUT017,756.4298439119214
NCM42,OUT013,1707.5245574384917
FDK50,OUT019,387.419153694264
DRF13,OUT027,3427.912882476551
FDH35,OUT018,2370.6946870694437
FDP60,OUT018,1521.8248639483577
DRJ49,OUT027,3170.9499622992435
NCT42,OUT019,382.11215923490386
FDE38,OUT049,2635.2599233721144
FDI04,OUT049,3128.652537593323
NCH54,OUT045,2608.7534279931456
FDT56,OUT049,897.2865773632759
DRD15,OUT018,3202.148415369048
FDV58,OUT013,2715.654874660715
FDP21,OUT049,3708.1406526889223
FDH05,OUT013,3627.8042025521563
FDR10,OUT027,4087.163017747239
NCP06,OUT045,2396.269058845599
FDF33,OUT049,1642.0429070663783
DRK37,OUT013,3428.022388202201
DRH49,OUT045,1222.1692879374098
FDT58,OUT013,2146.0984327694255
FDD41,OUT018,1695.6099665296922
FDP40,OUT018,1817.5169319680735
FDM51,OUT027,2371.919405947497
FDO45,OUT010,212.71671932428688
FDW33,OUT010,259.61817417135643
FDY24,OUT045,777.1082782705628
FDB10,OUT010,567.1325087777778
FDM40,OUT035,2188.905017752706
NCI06,OUT017,3117.2631756964283
FDW12,OUT019,253.00314645644636
FDX48,OUT027,3647.8481721071425
NCW05,OUT027,2559.0765816150792
FDX27,OUT017,1336.6779809963368
DRM37,OUT045,3570.6177109338023
FDA38,OUT045,3659.5807504305544
FDR36,OUT046,688.1267717661782
FDZ45,OUT046,2823.2999899140723
FDG05,OUT017,2282.828987211761
FDK28,OUT013,4594.011529184163
FDV47,OUT045,1352.4732635386003
FDN21,OUT045,2329.366337995671
FDP20,OUT027,3322.463511040446
FDI35,OUT045,3518.19687491933
DRY23,OUT013,672.4578678968253
FDA56,OUT017,2006.3114832049057
FDB09,OUT013,1852.2416469024174
NCO26,OUT027,2665.640968834055
FDQ49,OUT018,2268.4936105244888
FDI52,OUT027,2813.445320296897
FDZ44,OUT027,2801.3025430018033
FDZ09,OUT018,2532.238565513348
FDY03,OUT049,1879.2814932366528
NCG42,OUT017,2039.297695141775
DRI13,OUT027,5278.084243854257
FDQ32,OUT013,2083.4375660571795
FDW16,OUT035,1310.1947741137333
FDU27,OUT046,850.862542234474
FDR28,OUT010,380.6051032164503
FDQ49,OUT010,376.2903675263902
FDS37,OUT046,1938.2849780622287
FDW26,OUT018,3270.8769979372582
FDX12,OUT018,3443.273133860507
NCP06,OUT013,2258.218022594433
FDW45,OUT010,300.8723932715618
NCN30,OUT049,1423.5313732108586
FDN24,OUT049,907.356447486111
NCL41,OUT027,793.3415030678209
FDR02,OUT019,264.5249910705267
FDD09,OUT010,451.7224065198411
FDS33,OUT010,213.96579996771283
FDU22,OUT045,2211.8332698688673
FDI53,OUT013,2111.85389144264
DRH01,OUT049,2896.8553247882396
FDX32,OUT013,2305.2218443762627
NCP30,OUT018,546.6320566105701
FDB60,OUT045,3228.4117898668837
FDB14,OUT049,1284.962695196623
NCP02,OUT035,835.5043617063491
FDJ10,OUT017,1943.6102930147904
FDG34,OUT046,1777.3542889285713
NCB18,OUT017,1444.7876044531026
FDM16,OUT049,1148.639922976912
FDW25,OUT018,1373.0154897319621
FDB35,OUT010,210.73487863018926
DRN11,OUT013,2307.0472580523083
FDF41,OUT019,656.643873725108
FDH16,OUT045,1225.7496473452659
NCQ50,OUT018,3348.6689505825007
DRH23,OUT018,883.3071726340188
DRJ37,OUT013,2131.475030652958
DRJ24,OUT027,4618.605160386904
FDY16,OUT035,3062.569631354242
FDQ27,OUT045,1991.1144685036077
FDZ33,OUT045,2278.911459439477
FDF29,OUT045,1882.0756783380232
FDA08,OUT049,2392.5912776421355
FDG31,OUT046,1022.0690587929291
FDE34,OUT019,472.64008434668096
NCR30,OUT027,1562.9217810548337
FDV33,OUT035,3444.3566154839473
DRZ24,OUT018,1904.2796159534632
NCL54,OUT035,2718.0129301381667
FDR12,OUT049,2889.604022409992
NCC54,OUT046,3862.772959874403
DRN59,OUT013,707.8000997213203
FDX50,OUT019,222.67893445923514
FDV31,OUT027,3906.2384196489897
NCA29,OUT027,3975.17643009127
FDW60,OUT049,2988.1739766851338
FDX08,OUT017,3271.6129170090185
DRD49,OUT013,3531.9549997640693
FDD33,OUT046,3823.4782831452712
FDW35,OUT013,554.2647963279912
FDJ36,OUT017,1903.056118798826
FDV51,OUT035,2777.875968888527
FDW36,OUT046,1588.68586379816
FDH35,OUT046,2456.676023410354
NCS30,OUT027,3243.2310963722944
FDN49,OUT017,511.3805046084053
FDL08,OUT018,3487.3476529428212
FDI09,OUT013,4035.410559869409
FDP19,OUT018,2056.528814710137
FDU21,OUT010,76.45588769651184
NCP41,OUT045,1530.3637113035713
FDY10,OUT013,1937.737732855339
FDP12,OUT018,440.2396130822511
NCN26,OUT049,1861.2974420171352
FDK44,OUT013,2523.2392000710674
FDC28,OUT049,1607.5603336482686
FDJ41,OUT027,5511.733978276334
NCT29,OUT035,1972.5205797916672
NCH42,OUT019,501.20539208964647
FDU60,OUT018,2821.0613039737477
FDS02,OUT045,3659.5234254588745
FDC51,OUT046,2048.8497876107917
FDU03,OUT013,3097.7371417186005
FDX39,OUT045,3915.1110149125875
NCY05,OUT010,90.8018880656566
NCL06,OUT027,5497.35086513693
FDD32,OUT035,1202.166368150613
NCN41,OUT045,1850.7891995187595
NCX53,OUT049,2186.257367497294
FDU57,OUT019,321.2215946480464
FDQ23,OUT046,1935.366959860695
FDQ52,OUT045,4786.581582545996
FDC14,OUT045,580.609686059704
FDY09,OUT035,3007.6414670625895
FDQ28,OUT045,2605.7135471996753
FDV25,OUT046,3662.805636916305
FDJ07,OUT035,1875.432945862193
DRB25,OUT049,1560.1230759463451
FDK52,OUT019,617.5158543425325
FDY52,OUT027,1328.6853608221504
FDB28,OUT046,2943.482730306277
FDT36,OUT035,533.0452595138888
FDV25,OUT017,3942.6350287582973
NCN07,OUT027,3266.754595785714
FDC57,OUT017,3192.797762365802
FDQ03,OUT018,3448.562780563311
FDU23,OUT017,2815.7122804274886
NCX41,OUT035,3603.6494470565276
NCD06,OUT035,756.407235793096
FDW08,OUT045,1580.2168908005046
NCU29,OUT017,2365.123930931248
NCE06,OUT013,2211.5322735245727
FDV52,OUT010,236.08628980916305
FDB02,OUT017,2913.9872467432842
NCR18,OUT045,662.581009934829
FDK16,OUT049,1441.996887060065
NCQ29,OUT010,638.2675481332974
FDZ01,OUT019,211.80320647213898
FDW27,OUT035,2288.9772342253304
FDD17,OUT018,3577.6177074383113
FDW39,OUT013,2716.218862744048
DRH59,OUT045,1117.8924969353561
FDS52,OUT013,1621.3634100624097
FDU40,OUT027,4749.1018486996745
NCF54,OUT013,2697.1874152920277
FDH46,OUT045,1746.6834833287546
NCP14,OUT049,1766.2290759668108
FDH50,OUT049,3233.306262324856
DRF15,OUT010,335.2779712319625
FDV27,OUT027,2068.199460062951
NCJ06,OUT049,2047.9775222196963
FDN02,OUT018,3182.7222294510075
FDQ51,OUT049,729.0209463892082
FDQ07,OUT017,3881.905321726732
FDS45,OUT049,2069.1299804136
NCJ06,OUT045,2110.540919791667
FDD36,OUT035,1945.0590973531748
FDY25,OUT045,3517.5831603373017
FDU52,OUT046,2329.1253685948773
DRK47,OUT017,3561.257975837303
NCL30,OUT017,1961.9828296473665
FDN22,OUT035,3889.8470553423517
NCF30,OUT027,3198.8129387106783
FDK03,OUT035,4191.891327746392
FDT45,OUT017,783.2833437066547
NCC54,OUT027,5207.387028646104
